5.7	12	20.4351458362234	2
5.7	13	20.2043598121029	2
5.7	14	19.9031873489049	2
5.7	15	19.762194454513	2
5.7	16	19.5794267624529	2
5.7	17	19.3301993780001	2
5.7	18	19.1177930161963	2
5.7	19	18.941804805367	2
5.7	2	23.614988208552	2
5.7	20	18.7715936128873	2
5.7	21	18.5911496353812	2
5.7	22	18.368772317912	2
5.7	23	18.189014809057	2
5.7	24	18.0657180387727	2
5.7	25	17.8609143857886	2
5.7	26	17.7338918915879	2
5.7	27	17.5372966344305	2
5.7	28	17.4433021007179	2
5.7	29	17.2474188006736	2
5.7	3	23.3070481993854	2
5.7	30	17.1202524353074	2
5.7	31	17.0467776408305	2
5.7	32	16.8846378851138	2
5.7	33	16.6715465090514	2
5.7	34	16.639072842375	2
5.7	35	16.4821057269943	2
5.7	36	16.3877101997632	2
5.7	37	16.2427782418885	2
5.7	38	16.1691198970735	2
5.7	39	15.9973617860034	2
5.7	4	22.9072117529958	2
5.7	40	15.9057356785489	2
5.7	41	15.8214632550763	2
5.7	42	15.6952145134318	2
5.7	43	15.6015344558257	2
5.7	44	15.4855183024987	2
5.7	45	15.4146127354108	2
5.7	46	15.3471735545541	2
5.7	47	15.2358718923308	2
5.7	48	15.1406880196239	2
5.7	49	15.0188383605656	2
5.7	5	22.5603957853788	2
5.7	50	14.9647375874253	2
5.7	51	14.852739152021	2
5.7	52	14.7768298179087	2
5.7	53	14.6990974351615	2
5.7	54	14.602345621354	2
5.7	55	14.5057076241347	2
5.7	56	14.4616991316917	2
5.7	57	14.397475430549	2
5.7	58	14.3013626390104	2
5.7	59	14.2311498228455	2
5.7	6	22.098702651805	2
5.7	60	14.1341993200951	2
5.7	61	14.0826380955167	2
5.7	62	13.9966406261073	2
5.7	63	13.9579054208178	2
5.7	64	13.877834439657	2
5.7	65	13.8448658350227	2
5.7	66	13.731273853399	2
5.7	67	13.6635187421794	2
5.7	68	13.6699224350408	2
5.7	69	13.5261962571026	2
5.7	7	21.8111698106479	2
5.7	70	13.5248623810096	2
5.7	71	13.4276465694525	2
5.7	72	13.3700789587883	2
5.7	73	13.3192710305144	2
5.7	74	13.2416684731312	2
5.7	75	13.2422493403486	2
5.7	76	13.1979117426706	2
5.7	77	13.1602190041134	2
5.7	78	13.0387801630695	2
5.7	79	12.9943310618737	2
5.7	8	21.5052241554757	2
5.7	80	12.9174326373574	2
5.7	81	12.9116519288463	2
5.7	82	12.8264043757014	2
5.7	83	12.7835470162306	2
5.7	84	12.7245645931538	2
5.7	85	12.6560805298292	2
5.7	86	12.6281852183476	2
5.7	87	12.6048684420652	2
5.7	88	12.5440662576722	2
5.7	89	12.5100116657682	2
5.7	9	21.2674836661	2
5.7	90	12.4687767810712	2
5.7	91	12.4345646593772	2
5.7	92	12.4124168251828	2
5.7	93	12.3453954077351	2
5.7	94	12.3219794169929	2
5.7	95	12.2438152580568	2
5.7	96	12.2398503365964	2
5.7	97	12.1508255366686	2
5.7	98	12.1507025043096	2
5.7	99	12.1388257210445	2
5.8	0	20.1574723053658	1
5.8	1	19.9576465713011	1
5.8	10	17.0947708527596	1
5.8	100	9.06134892223472	1
5.8	11	16.8311365299058	1
5.8	12	16.6601249232027	1
5.8	13	16.3416637530604	1
5.8	14	16.1458358889359	1
5.8	15	15.9138970458135	1
5.8	16	15.7284823178252	1
5.8	17	15.5539682601096	1
5.8	18	15.3159779877787	1
5.8	19	15.156609125733	1
5.8	2	19.6661774306859	1
5.8	20	14.9713213152949	1
5.8	21	14.7687828898849	1
5.8	22	14.6777879585137	1
5.8	23	14.4355515775602	1
5.8	24	14.309561911063	1
5.8	25	14.1992247089324	1
5.8	26	14.0602087988435	1
5.8	27	13.8905803067973	1
5.8	28	13.7671440458286	1
5.8	29	13.5989915100782	1
5.8	3	19.297606885422	1
5.8	30	13.4838703404061	1
5.8	31	13.4007634642138	1
5.8	32	13.2554684582472	1
5.8	33	13.1576459247258	1
5.8	34	12.9829084156244	1
5.8	35	12.9506218353186	1
5.8	36	12.8171625971068	1
5.8	37	12.7309519458402	1
5.8	38	12.5873265752864	1
5.8	39	12.5485791366239	1
5.8	4	18.9212621862667	1
5.8	40	12.4189778173962	1
5.8	41	12.3295318421859	1
5.8	42	12.2386092959789	1
5.8	43	12.1320639148491	1
5.8	44	12.0286255479463	1
5.8	45	11.9716261561786	1
5.8	46	11.8783837496425	1
5.8	47	11.8367649771293	1
5.8	48	11.7004312386999	1
5.8	49	11.6435120321682	1
5.8	5	18.5282286174286	1
5.8	50	11.5302837640225	1
5.8	51	11.516277975074	1
5.8	52	11.4328114157657	1
5.8	53	11.3577763497505	1
5.8	54	11.3132069360511	1
5.8	55	11.199982592326	1
5.8	56	11.1588299511773	1
5.8	57	11.0776836496822	1
5.8	58	11.0243064089901	1
5.8	59	10.9480421953769	1
5.8	6	18.2603935383905	1
5.8	60	10.865097229872	1
5.8	61	10.837192423312	1
5.8	62	10.7909441499261	1
5.8	63	10.7378607475785	1
5.8	64	10.6452669948986	1
5.8	65	10.6121645318909	1
5.8	66	10.5186453787839	1
5.8	67	10.5185423284429	1
5.8	68	10.4266094602791	1
5.8	69	10.4061294043519	1
5.8	7	17.9260352304178	1
5.8	70	10.310818372343	1
5.8	71	10.2930772910855	1
5.8	72	10.2139317699832	1
5.8	73	10.1745077517245	1
5.8	74	10.1489201880929	1
5.8	75	10.0867623858087	1
5.8	76	10.0455049835471	1
5.8	77	9.98313421421783	1
5.8	78	9.97016587140386	1
5.8	79	9.89287119262155	1
5.8	8	17.6435392538937	1
5.8	80	9.87637749414558	1
5.8	81	9.84531178220605	1
5.8	82	9.75860529701427	1
5.8	83	9.73609096393995	1
5.8	84	9.67714519221348	1
5.8	85	9.65268709029149	1
5.8	86	9.58351662559218	1
5.8	87	9.58251619534241	1
5.8	88	9.52058083406419	1
5.8	89	9.49547653144159	1
5.8	9	17.3890820040853	1
5.8	90	9.45583754823334	1
5.8	91	9.42851281727021	1
5.8	92	9.39180825918575	1
5.8	93	9.31120722449395	1
5.8	94	9.28691270686549	1
5.8	95	9.25083946675633	1
5.8	96	9.23566440425992	1
5.8	97	9.20926138639147	1
5.8	98	9.17240484770544	1
5.8	99	9.17095992967598	1
5.8	0	24.4850937967109	2
5.8	1	24.3389078079935	2
5.8	10	21.4458442104834	2
5.8	100	12.3888542424302	2
5.8	11	21.1329917192609	2
5.8	12	20.8768401819658	2
5.8	13	20.5928621364584	2
5.8	14	20.3867847303876	2
5.8	15	20.1272955504744	2
5.8	16	19.9573635282549	2
5.8	17	19.7423220112757	2
5.8	18	19.5228431887785	2
5.8	19	19.3095316593169	2
5.8	2	24.0590033951676	2
5.8	20	19.1934565673715	2
5.8	21	18.9629898097391	2
5.8	22	18.8096435348421	2
5.8	23	18.5665654669266	2
5.8	24	18.4404554033452	2
5.8	25	18.2681492203887	2
5.8	26	18.1306385122221	2
5.8	27	17.9534407913739	2
5.8	28	17.7911814706903	2
5.8	29	17.7385501118768	2
5.8	3	23.8252784851459	2
5.8	30	17.5385176453486	2
5.8	31	17.370539428415	2
5.8	32	17.2432791884376	2
5.8	33	17.1333755042407	2
5.8	34	17.0131778605988	2
5.8	35	16.8782014397566	2
5.8	36	16.7611417535757	2
5.8	37	16.6256132748434	2
5.8	38	16.5012814118486	2
5.8	39	16.4061865623774	2
5.8	4	23.3016190330393	2
5.8	40	16.351663429262	2
5.8	41	16.2163018096999	2
5.8	42	16.123140963298	2
5.8	43	16.0053806242256	2
5.8	44	15.9117144697416	2
5.8	45	15.7422473755131	2
5.8	46	15.7419905138592	2
5.8	47	15.5905458036791	2
5.8	48	15.5621277191112	2
5.8	49	15.4703317666863	2
5.8	5	22.890496391264	2
5.8	50	15.3609675961502	2
5.8	51	15.2513998607571	2
5.8	52	15.1897174667434	2
5.8	53	15.0567286053575	2
5.8	54	14.9849810369275	2
5.8	55	14.8692764690199	2
5.8	56	14.8489901676071	2
5.8	57	14.7303787260082	2
5.8	58	14.6700026496695	2
5.8	59	14.6238093419439	2
5.8	6	22.6156468392462	2
5.8	60	14.4988053073627	2
5.8	61	14.4352252828809	2
5.8	62	14.3246663521115	2
5.8	63	14.3040832108491	2
5.8	64	14.205361463611	2
5.8	65	14.1734724689335	2
5.8	66	14.1204882483816	2
5.8	67	14.0654185067807	2
5.8	68	13.9721708696536	2
5.8	69	13.879525795583	2
5.8	7	22.2768229006354	2
5.8	70	13.8289599574216	2
5.8	71	13.7920220957501	2
5.8	72	13.7213423296803	2
5.8	73	13.6789073322327	2
5.8	74	13.6281489196143	2
5.8	75	13.5643393535866	2
5.8	76	13.504955311638	2
5.8	77	13.4714449795341	2
5.8	78	13.3756727978355	2
5.8	79	13.3830560813045	2
5.8	8	21.9356978165309	2
5.8	80	13.31192772739	2
5.8	81	13.2609223289953	2
5.8	82	13.1866071969647	2
5.8	83	13.129789639146	2
5.8	84	13.0995505490043	2
5.8	85	13.0152140306154	2
5.8	86	12.9862183679463	2
5.8	87	12.9073350690292	2
5.8	88	12.8954893591424	2
5.8	89	12.8631739922235	2
5.8	9	21.6900453030464	2
5.8	90	12.7675908716023	2
5.8	91	12.7478525789778	2
5.8	92	12.7301344631677	2
5.8	93	12.6812413936905	2
5.8	94	12.6130569642805	2
5.8	95	12.5861863907686	2
5.8	96	12.4984173015896	2
5.8	97	12.4895445570171	2
5.8	98	12.466260167237	2
5.8	99	12.4498012918253	2
5.9	0	20.5756254807802	1
5.9	1	20.3106746637014	1
5.9	10	17.5031759270588	1
5.9	100	9.38955088839353	1
5.9	11	17.2435668922755	1
5.9	12	16.9648649018276	1
5.9	13	16.7602045991517	1
5.9	14	16.5235313586877	1
5.9	15	16.3822307438569	1
5.9	16	16.096417707611	1
5.9	17	15.9370110118648	1
5.9	18	15.6732470446558	1
5.9	19	15.5501218838032	1
5.9	2	20.0508170923244	1
5.9	20	15.3720383163184	1
5.9	21	15.2195470603054	1
5.9	22	15.0025024940934	1
5.9	23	14.9001843065672	1
5.9	24	14.7171805277674	1
5.9	25	14.5519352702253	1
5.9	26	14.4074857851516	1
5.9	27	14.3423681838422	1
5.9	28	14.1879508389776	1
5.9	29	13.9863646626024	1
5.9	3	19.6773400823943	1
5.9	30	13.8801530003266	1
5.9	31	13.7464722882742	1
5.9	32	13.6637450653765	1
5.9	33	13.5191939610911	1
5.9	34	13.3729496436473	1
5.9	35	13.2971850162458	1
5.9	36	13.206125718006	1
5.9	37	13.0810352347595	1
5.9	38	12.955598315474	1
5.9	39	12.8577933150593	1
5.9	4	19.3439499511237	1
5.9	40	12.779378602149	1
5.9	41	12.6607420159705	1
5.9	42	12.5808278989025	1
5.9	43	12.5081434653973	1
5.9	44	12.4062465946151	1
5.9	45	12.3310680299063	1
5.9	46	12.2315557471717	1
5.9	47	12.1128681427558	1
5.9	48	12.0600605571023	1
5.9	49	11.9743780586861	1
5.9	5	18.9495904464736	1
5.9	50	11.8846954652535	1
5.9	51	11.8536619824168	1
5.9	52	11.7408368615495	1
5.9	53	11.6909686424432	1
5.9	54	11.5605722196298	1
5.9	55	11.5462402893859	1
5.9	56	11.480463124048	1
5.9	57	11.3938679965922	1
5.9	58	11.3389784458653	1
5.9	59	11.2676748998108	1
5.9	6	18.6504774629216	1
5.9	60	11.1942463003763	1
5.9	61	11.1656964867531	1
5.9	62	11.0971266669013	1
5.9	63	11.0396746945305	1
5.9	64	10.9689038613018	1
5.9	65	10.8847673298872	1
5.9	66	10.8250904078379	1
5.9	67	10.7687374509007	1
5.9	68	10.7566334953368	1
5.9	69	10.668357065866	1
5.9	7	18.3111996351928	1
5.9	70	10.630277025905	1
5.9	71	10.6010730052162	1
5.9	72	10.5446479207782	1
5.9	73	10.5019742774683	1
5.9	74	10.4198071721211	1
5.9	75	10.4113727599741	1
5.9	76	10.344214482692	1
5.9	77	10.3020534569715	1
5.9	78	10.2792374842409	1
5.9	79	10.1969223227211	1
5.9	8	17.9851785691136	1
5.9	80	10.1360497450829	1
5.9	81	10.1119593054855	1
5.9	82	10.09034843702	1
5.9	83	10.030323969537	1
5.9	84	9.97894401753523	1
5.9	85	9.9102761634404	1
5.9	86	9.90740783069204	1
5.9	87	9.8968864204482	1
5.9	88	9.80018654936381	1
5.9	89	9.78334345542035	1
5.9	9	17.7838560590184	1
5.9	90	9.76986401654321	1
5.9	91	9.70107374329648	1
5.9	92	9.69376731419953	1
5.9	93	9.60767262437127	1
5.9	94	9.62084053348322	1
5.9	95	9.55050166848713	1
5.9	96	9.53754134496645	1
5.9	97	9.49165347576278	1
5.9	98	9.46052530784918	1
5.9	99	9.42306458510321	1
5.9	0	24.8330845351139	2
5.9	1	24.8122483666392	2
5.9	10	21.8603114818436	2
5.9	100	12.6576898164248	2
5.9	11	21.560717624417	2
5.9	12	21.289617306237	2
5.9	13	21.0256671436566	2
5.9	14	20.7929341539189	2
5.9	15	20.607679277694	2
5.9	16	20.3621853075366	2
5.9	17	20.1929840722789	2
5.9	18	19.9743726630474	2
5.9	19	19.7219234051534	2
5.9	2	24.5216245817369	2
5.9	20	19.5128544691067	2
5.9	21	19.3173967845186	2
5.9	22	19.2382605238688	2
5.9	23	19.041012044989	2
5.9	24	18.7745093821351	2
5.9	25	18.7047997885822	2
5.9	26	18.513459515795	2
5.9	27	18.3812719242684	2
5.9	28	18.2755631398247	2
5.9	29	18.0787635025358	2
5.9	3	24.3063380676485	2
5.9	30	17.8898477882107	2
5.9	31	17.7928044171579	2
5.9	32	17.6975226625697	2
5.9	33	17.4987479609221	2
5.9	34	17.4249316868949	2
5.9	35	17.327878497133	2
5.9	36	17.180161927716	2
5.9	37	17.0501394805103	2
5.9	38	16.9093379807207	2
5.9	39	16.8137713641036	2
5.9	4	23.8497802420422	2
5.9	40	16.7250887212881	2
5.9	41	16.5801427120457	2
5.9	42	16.5476127497553	2
5.9	43	16.3593616494527	2
5.9	44	16.2718862404673	2
5.9	45	16.1416289560012	2
5.9	46	16.0403833271277	2
5.9	47	16.0089262134893	2
5.9	48	15.8715766013369	2
5.9	49	15.8476160457555	2
5.9	5	23.5723426319645	2
5.9	50	15.6883924250233	2
5.9	51	15.639808912932	2
5.9	52	15.5642078973674	2
5.9	53	15.4216946817489	2
5.9	54	15.3099051072444	2
5.9	55	15.2678976408564	2
5.9	56	15.1849998861191	2
5.9	57	15.1236267737376	2
5.9	58	15.0286812473484	2
5.9	59	14.9540690166983	2
5.9	6	23.0630157937045	2
5.9	60	14.8938986074754	2
5.9	61	14.7884112703524	2
5.9	62	14.7448108887574	2
5.9	63	14.6499955786116	2
5.9	64	14.5741544028694	2
5.9	65	14.545053151915	2
5.9	66	14.4615047498958	2
5.9	67	14.3772459030192	2
5.9	68	14.3354940890588	2
5.9	69	14.2617870260965	2
5.9	7	22.7893465525269	2
5.9	70	14.161204659043	2
5.9	71	14.1354466024785	2
5.9	72	14.0843790756652	2
5.9	73	13.9992304501658	2
5.9	74	13.983069762319	2
5.9	75	13.9596652987863	2
5.9	76	13.8062940067096	2
5.9	77	13.8416511337521	2
5.9	78	13.764871251987	2
5.9	79	13.6644896823112	2
5.9	8	22.4190729527647	2
5.9	80	13.6353906175608	2
5.9	81	13.5776654880785	2
5.9	82	13.4840672133099	2
5.9	83	13.4825185852348	2
5.9	84	13.4321576043081	2
5.9	85	13.3760761615993	2
5.9	86	13.2927112502413	2
5.9	87	13.2707406357751	2
5.9	88	13.2135558045809	2
5.9	89	13.168840418121	2
5.9	9	22.1161977837654	2
5.9	90	13.1168106606105	2
5.9	91	13.0613569687006	2
5.9	92	13.0461699870043	2
5.9	93	12.9772497190404	2
5.9	94	12.9621534861442	2
5.9	95	12.9200090835497	2
5.9	96	12.8294058805065	2
5.9	97	12.8146352350536	2
5.9	98	12.7822451591034	2
5.9	99	12.7405667812842	2
6	0	20.9504162960689	1
6	1	20.7469732471779	1
6	10	17.8708019245912	1
6	100	9.68056362353712	1
6	11	17.597660508185	1
6	12	17.3734478759354	1
6	13	17.1728774373377	1
6	14	16.9357459028574	1
6	15	16.7359238595681	1
6	16	16.4919362389716	1
6	17	16.2946313868369	1
6	18	16.1257707598318	1
6	19	15.9207468709027	1
6	2	20.397314445114	1
6	20	15.7429861833639	1
6	21	15.579986228058	1
6	22	15.4230734205577	1
6	23	15.2622420861313	1
6	24	15.112413738119	1
6	25	14.9616105652872	1
6	26	14.8013149271539	1
6	27	14.6479247204631	1
6	28	14.4748447604396	1
6	29	14.341730855976	1
6	3	20.1383688764767	1
6	30	14.3051189550244	1
6	31	14.1035646797141	1
6	32	13.9741400002176	1
6	33	13.8624295844243	1
6	34	13.7454749774696	1
6	35	13.6597133339457	1
6	36	13.5491981901401	1
6	37	13.4289601742944	1
6	38	13.2991455725469	1
6	39	13.2233460595862	1
6	4	19.6467018441439	1
6	40	13.0910640311855	1
6	41	13.0261144393548	1
6	42	12.9506110610769	1
6	43	12.8414697432349	1
6	44	12.7405005703634	1
6	45	12.673933045721	1
6	46	12.5604078517295	1
6	47	12.4816815437378	1
6	48	12.3991853035637	1
6	49	12.3010734251318	1
6	5	19.3715724648237	1
6	50	12.2503602048645	1
6	51	12.1598288509869	1
6	52	12.1171235509433	1
6	53	12.0000902462819	1
6	54	11.9257110054652	1
6	55	11.8655484041094	1
6	56	11.7847327771195	1
6	57	11.7718844992977	1
6	58	11.6717477650585	1
6	59	11.6107766497842	1
6	6	19.0286971975474	1
6	60	11.5502483265177	1
6	61	11.4583006912438	1
6	62	11.4349693497498	1
6	63	11.3815831478461	1
6	64	11.2978663512198	1
6	65	11.225971074511	1
6	66	11.1800146562043	1
6	67	11.1294939524714	1
6	68	11.0479347297524	1
6	69	11.0064923514969	1
6	7	18.6858296839101	1
6	70	10.9580543636366	1
6	71	10.8999583256545	1
6	72	10.8731706857363	1
6	73	10.8038211188456	1
6	74	10.7712912590073	1
6	75	10.6827145125264	1
6	76	10.6682913924442	1
6	77	10.6203024984749	1
6	78	10.5461220772205	1
6	79	10.5170961075469	1
6	8	18.4257965879788	1
6	80	10.4671312469228	1
6	81	10.4064788605307	1
6	82	10.3624191568562	1
6	83	10.3222313690957	1
6	84	10.2658632972673	1
6	85	10.2500474288889	1
6	86	10.1984666514018	1
6	87	10.1710868569448	1
6	88	10.1369604237382	1
6	89	10.0834961977985	1
6	9	18.1875182379583	1
6	90	10.0285547796127	1
6	91	10.0020067746548	1
6	92	9.97459755438274	1
6	93	9.91619899393455	1
6	94	9.89117119881676	1
6	95	9.84342720610134	1
6	96	9.79197355596495	1
6	97	9.78356439615552	1
6	98	9.72486430033381	1
6	99	9.73275579542856	1
6	0	25.3543630358438	2
6	1	25.1857754022595	2
6	10	22.220531825105	2
6	100	13.0236975023181	2
6	11	21.895771530493	2
6	12	21.6965895356671	2
6	13	21.4809066498596	2
6	14	21.2174220425448	2
6	15	21.022650184984	2
6	16	20.8065463479409	2
6	17	20.622532412209	2
6	18	20.4179695848859	2
6	19	20.181602881924	2
6	2	25.0541656400734	2
6	20	20.0246344529949	2
6	21	19.8094256487651	2
6	22	19.627494702625	2
6	23	19.4762031513757	2
6	24	19.2404027025128	2
6	25	19.0831464046484	2
6	26	18.9422379226903	2
6	27	18.778725167127	2
6	28	18.6539808641322	2
6	29	18.5055650565605	2
6	3	24.7213674369433	2
6	30	18.3271394109095	2
6	31	18.1776912955701	2
6	32	18.1317347081583	2
6	33	17.9904190891718	2
6	34	17.7554398158275	2
6	35	17.7073009514655	2
6	36	17.6035990447069	2
6	37	17.4281323964567	2
6	38	17.2793266184064	2
6	39	17.1921962957187	2
6	4	24.2634575214707	2
6	40	17.0865862873523	2
6	41	16.9920119326021	2
6	42	16.9784559296727	2
6	43	16.7529203205597	2
6	44	16.7160026086219	2
6	45	16.5463871568074	2
6	46	16.4840876591115	2
6	47	16.3817071618843	2
6	48	16.21419810103	2
6	49	16.1638876154626	2
6	5	23.8686342232643	2
6	50	16.0735252320118	2
6	51	15.9428937058706	2
6	52	15.9438498424131	2
6	53	15.8126589576123	2
6	54	15.7391443556322	2
6	55	15.6561689843435	2
6	56	15.5916635000062	2
6	57	15.4769208238141	2
6	58	15.3864082593143	2
6	59	15.3196631562537	2
6	6	23.5272930164001	2
6	60	15.2535850957698	2
6	61	15.194053000715	2
6	62	15.0926279620709	2
6	63	15.0323236253607	2
6	64	15.0166319466648	2
6	65	14.872801009717	2
6	66	14.8256286862838	2
6	67	14.7489965674583	2
6	68	14.6788572326434	2
6	69	14.6093332952995	2
6	7	23.1448582022002	2
6	70	14.5505209925547	2
6	71	14.5115322505387	2
6	72	14.4482039544682	2
6	73	14.3621172973681	2
6	74	14.3258818483838	2
6	75	14.2510681395594	2
6	76	14.2331257091457	2
6	77	14.1036725072749	2
6	78	14.0394899177138	2
6	79	14.004842353286	2
6	8	22.8885027764478	2
6	80	13.9622631425742	2
6	81	13.9422107951009	2
6	82	13.8819258547808	2
6	83	13.8071489972898	2
6	84	13.7582410436508	2
6	85	13.7065989526308	2
6	86	13.6765410284659	2
6	87	13.6348856434939	2
6	88	13.5798302933503	2
6	89	13.5246227512785	2
6	9	22.5455830535876	2
6	90	13.4614699119326	2
6	91	13.3929467515158	2
6	92	13.3508878522742	2
6	93	13.2805071183899	2
6	94	13.2731321224081	2
6	95	13.2114682490204	2
6	96	13.1919419327103	2
6	97	13.1087014142352	2
6	98	13.070681843547	2
6	99	13.0339386922215	2
6.1	0	21.2441914834553	1
6.1	1	21.0786355687021	1
6.1	10	18.2678739749549	1
6.1	100	9.92576014935048	1
6.1	11	18.0527061456857	1
6.1	12	17.7959897039084	1
6.1	13	17.5140248162078	1
6.1	14	17.3368099158414	1
6.1	15	17.1169593622348	1
6.1	16	16.8407624149304	1
6.1	17	16.6878903158477	1
6.1	18	16.5088040645351	1
6.1	19	16.2499013616419	1
6.1	2	20.8768640244681	1
6.1	20	16.0828048229568	1
6.1	21	15.9578766781792	1
6.1	22	15.8165993632602	1
6.1	23	15.593972648865	1
6.1	24	15.5348453023379	1
6.1	25	15.312686381156	1
6.1	26	15.167399115302	1
6.1	27	15.0575118852144	1
6.1	28	14.8913989359958	1
6.1	29	14.7542260134387	1
6.1	3	20.507887652224	1
6.1	30	14.6230672501614	1
6.1	31	14.5152166480598	1
6.1	32	14.3445554447067	1
6.1	33	14.260374518684	1
6.1	34	14.1458530305145	1
6.1	35	13.9746714533598	1
6.1	36	13.9310803563468	1
6.1	37	13.7764279328234	1
6.1	38	13.6604496245675	1
6.1	39	13.5949542588652	1
6.1	4	20.1017855621049	1
6.1	40	13.4658277255206	1
6.1	41	13.3662952295457	1
6.1	42	13.2616039038703	1
6.1	43	13.1895271955282	1
6.1	44	13.0914626517467	1
6.1	45	12.9797379241547	1
6.1	46	12.9247413064146	1
6.1	47	12.7959915980046	1
6.1	48	12.7281109974583	1
6.1	49	12.675301442954	1
6.1	5	19.8284869501777	1
6.1	50	12.5878337405746	1
6.1	51	12.4750506479743	1
6.1	52	12.3941192084973	1
6.1	53	12.3192912945956	1
6.1	54	12.2828101114763	1
6.1	55	12.1984812020567	1
6.1	56	12.1259211301492	1
6.1	57	12.0390692965595	1
6.1	58	12.0163082886049	1
6.1	59	11.92917750574	1
6.1	6	19.444363336924	1
6.1	60	11.8395772301959	1
6.1	61	11.8304948862986	1
6.1	62	11.7577316877385	1
6.1	63	11.7024820477752	1
6.1	64	11.6077833499841	1
6.1	65	11.5627656309973	1
6.1	66	11.4976362149373	1
6.1	67	11.4174078503534	1
6.1	68	11.3604020077437	1
6.1	69	11.302121875354	1
6.1	7	19.1415782240939	1
6.1	70	11.2622497777918	1
6.1	71	11.2146117920985	1
6.1	72	11.1493388471844	1
6.1	73	11.1087127454728	1
6.1	74	11.0697546036791	1
6.1	75	11.0053505532598	1
6.1	76	10.9715626646972	1
6.1	77	10.924451629969	1
6.1	78	10.7981316204715	1
6.1	79	10.7729600249794	1
6.1	8	18.8635313894939	1
6.1	80	10.7335664280356	1
6.1	81	10.738600944959	1
6.1	82	10.6943393349079	1
6.1	83	10.6340664945249	1
6.1	84	10.5833360900857	1
6.1	85	10.5231961254945	1
6.1	86	10.4843490900493	1
6.1	87	10.4289649931994	1
6.1	88	10.3918744406396	1
6.1	89	10.3880313776044	1
6.1	9	18.5005865619777	1
6.1	90	10.3283047679285	1
6.1	91	10.2960147088408	1
6.1	92	10.2750235318418	1
6.1	93	10.2243948139686	1
6.1	94	10.1629624130031	1
6.1	95	10.1461142213654	1
6.1	96	10.1104093261761	1
6.1	97	10.0867124552485	1
6.1	98	10.013736451662	1
6.1	99	10.0186127302243	1
6.1	0	25.7941565645581	2
6.1	1	25.7395237563805	2
6.1	10	22.7839261891676	2
6.1	100	13.3608426297952	2
6.1	11	22.3850255242151	2
6.1	12	22.2832758391907	2
6.1	13	21.9035894559256	2
6.1	14	21.6196266628147	2
6.1	15	21.4447974539596	2
6.1	16	21.2603705512838	2
6.1	17	20.966983017764	2
6.1	18	20.8257032885097	2
6.1	19	20.5367075855524	2
6.1	2	25.4341309963832	2
6.1	20	20.3835770232931	2
6.1	21	20.2281387321569	2
6.1	22	19.9907837078487	2
6.1	23	19.8027863441574	2
6.1	24	19.6409003724189	2
6.1	25	19.5636022027943	2
6.1	26	19.2969035690116	2
6.1	27	19.1736789462513	2
6.1	28	19.0912890630047	2
6.1	29	18.9356634513332	2
6.1	3	25.1859614822264	2
6.1	30	18.8207663928676	2
6.1	31	18.6833336854632	2
6.1	32	18.4597865831638	2
6.1	33	18.3797167971924	2
6.1	34	18.1774283839959	2
6.1	35	18.0776648002306	2
6.1	36	17.9598751108711	2
6.1	37	17.8990186949123	2
6.1	38	17.710176980987	2
6.1	39	17.6132176368585	2
6.1	4	24.7016689208432	2
6.1	40	17.5125748518534	2
6.1	41	17.3949771743136	2
6.1	42	17.268599016824	2
6.1	43	17.1698610066495	2
6.1	44	17.0583721101197	2
6.1	45	16.9581102228434	2
6.1	46	16.8397349710126	2
6.1	47	16.7727501596585	2
6.1	48	16.6231006413739	2
6.1	49	16.6145039180508	2
6.1	5	24.2237839036976	2
6.1	50	16.4345578335782	2
6.1	51	16.4021655017491	2
6.1	52	16.3000213777383	2
6.1	53	16.1810816237809	2
6.1	54	16.1551778703531	2
6.1	55	16.011716584914	2
6.1	56	15.9104194859421	2
6.1	57	15.8508802037366	2
6.1	58	15.7477066822842	2
6.1	59	15.6488081039057	2
6.1	6	23.8884075987938	2
6.1	60	15.6445647772302	2
6.1	61	15.5502910726742	2
6.1	62	15.4536019666976	2
6.1	63	15.393306897091	2
6.1	64	15.2939972342243	2
6.1	65	15.2138958008132	2
6.1	66	15.1629474629717	2
6.1	67	15.1267758798697	2
6.1	68	15.0644017073966	2
6.1	69	14.9803528664496	2
6.1	7	23.637465655267	2
6.1	70	14.9090952099547	2
6.1	71	14.8520983251775	2
6.1	72	14.7787844003947	2
6.1	73	14.6872497064204	2
6.1	74	14.6594460334138	2
6.1	75	14.6264653783946	2
6.1	76	14.4898778740636	2
6.1	77	14.5053268108052	2
6.1	78	14.409553658645	2
6.1	79	14.333852127325	2
6.1	8	23.3255289111762	2
6.1	80	14.2874599699303	2
6.1	81	14.2585325104486	2
6.1	82	14.1689759519666	2
6.1	83	14.1118546253891	2
6.1	84	14.074795277484	2
6.1	85	14.0804709582739	2
6.1	86	13.9975746522436	2
6.1	87	13.9313516527643	2
6.1	88	13.8663829590198	2
6.1	89	13.8145282460931	2
6.1	9	22.9863239326337	2
6.1	90	13.739635984493	2
6.1	91	13.7519333188313	2
6.1	92	13.6905924957925	2
6.1	93	13.6816571691595	2
6.1	94	13.6161972096432	2
6.1	95	13.540060562578	2
6.1	96	13.5146118528434	2
6.1	97	13.4815206210175	2
6.1	98	13.412390272092	2
6.1	99	13.4043580465775	2
6.2	0	21.6955341352793	1
6.2	1	21.46584647211	1
